,filename,width,height,xmin,ymin,xmax,ymax,class
1845,train/d25b61e9f.jpg,103.0,49.0,643.0,827.0,746.0,876.0,wheat_head
1846,train/a7365ee55.jpg,49.0,57.0,841.0,953.0,890.0,1010.0,wheat_head
1847,train/151d24916.jpg,105.0,82.0,560.0,115.0,665.0,197.0,wheat_head
1848,train/b7341c950.jpg,64.0,55.0,663.0,787.0,727.0,842.0,wheat_head
1849,train/832cf59eb.jpg,54.0,76.0,970.0,924.0,1024.0,1000.0,wheat_head
1850,train/a0d6d5690.jpg,92.0,85.0,741.0,354.0,833.0,439.0,wheat_head
1851,train/6c7a6f8b8.jpg,48.0,62.0,756.0,376.0,804.0,438.0,wheat_head
1852,train/ab81b2342.jpg,66.0,72.0,723.0,482.0,789.0,554.0,wheat_head
1853,train/045d846eb.jpg,59.0,59.0,598.0,639.0,657.0,698.0,wheat_head
1854,train/4b3d92c5e.jpg,103.0,69.0,680.0,679.0,783.0,748.0,wheat_head
1855,train/2b32a4cc4.jpg,98.0,72.0,675.0,122.0,773.0,194.0,wheat_head
1856,train/d9c104dce.jpg,102.0,46.0,35.0,410.0,137.0,456.0,wheat_head
1857,train/03173a1a5.jpg,126.0,115.0,395.0,760.0,521.0,875.0,wheat_head
1858,train/e9d055506.jpg,84.0,92.0,312.0,214.0,396.0,306.0,wheat_head
1859,train/a17be4ebe.jpg,54.0,49.0,899.0,531.0,953.0,580.0,wheat_head
1860,train/09b4141a6.jpg,126.0,113.0,327.0,296.0,453.0,409.0,wheat_head
1861,train/15c794bfc.jpg,72.0,90.0,952.0,624.0,1024.0,714.0,wheat_head
1862,train/9f5a0c829.jpg,104.0,56.0,605.0,372.0,709.0,428.0,wheat_head
1863,train/b58605092.jpg,112.0,123.0,192.0,166.0,304.0,289.0,wheat_head
1864,train/c6e6f5527.jpg,46.0,55.0,0.0,566.0,46.0,621.0,wheat_head
1865,train/3e1e66c76.jpg,103.0,56.0,0.0,276.0,103.0,332.0,wheat_head
1866,train/1aa099fd7.jpg,46.0,48.0,745.0,603.0,791.0,651.0,wheat_head
1867,train/1a106f404.jpg,187.0,122.0,830.0,275.0,1017.0,397.0,wheat_head
1868,train/b54755cf1.jpg,105.0,49.0,474.0,395.0,579.0,444.0,wheat_head
1869,train/e5e1f2c65.jpg,109.0,126.0,557.0,710.0,666.0,836.0,wheat_head
1870,train/50c47d6b5.jpg,35.0,66.0,0.0,2.0,35.0,68.0,wheat_head
1871,train/7a0fe3392.jpg,57.0,46.0,641.0,653.0,698.0,699.0,wheat_head
1872,train/d006084f3.jpg,65.0,50.0,217.0,391.0,282.0,441.0,wheat_head
1873,train/7e6a307fd.jpg,67.0,58.0,344.0,779.0,411.0,837.0,wheat_head
1874,train/3b552c95a.jpg,76.0,74.0,512.0,650.0,588.0,724.0,wheat_head
1875,train/3c377bf39.jpg,75.0,66.0,264.0,667.0,339.0,733.0,wheat_head
1876,train/fb6e04c0c.jpg,63.0,60.0,619.0,844.0,682.0,904.0,wheat_head
1877,train/633807391.jpg,79.0,92.0,657.0,3.0,736.0,95.0,wheat_head
1878,train/85631af25.jpg,79.0,102.0,0.0,624.0,79.0,726.0,wheat_head
1879,train/22eabfde5.jpg,264.0,235.0,606.0,64.0,870.0,299.0,wheat_head
1880,train/b54755cf1.jpg,132.0,47.0,307.0,940.0,439.0,987.0,wheat_head
1881,train/25d38ec2c.jpg,152.0,95.0,38.0,916.0,190.0,1011.0,wheat_head
1882,train/de2174062.jpg,199.0,98.0,108.0,305.0,307.0,403.0,wheat_head
1883,train/b4cfcce63.jpg,60.0,89.0,0.0,663.0,60.0,752.0,wheat_head
1884,train/af4f717aa.jpg,101.0,69.0,923.0,364.0,1024.0,433.0,wheat_head
1885,train/6df511e97.jpg,82.0,74.0,605.0,231.0,687.0,305.0,wheat_head
1886,train/824121036.jpg,139.0,51.0,2.0,843.0,141.0,894.0,wheat_head
1887,train/73ebe3acc.jpg,102.0,43.0,1.0,774.0,103.0,817.0,wheat_head
1888,train/c31bf0e39.jpg,61.0,78.0,584.0,839.0,645.0,917.0,wheat_head
1889,train/c08aa4a62.jpg,89.0,43.0,246.0,917.0,335.0,960.0,wheat_head
1890,train/99d5eb61c.jpg,74.0,92.0,190.0,195.0,264.0,287.0,wheat_head
1891,train/5a0e2133c.jpg,89.0,87.0,103.0,608.0,192.0,695.0,wheat_head
1892,train/28d5ba56a.jpg,78.0,63.0,55.0,861.0,133.0,924.0,wheat_head
1893,train/bbec6e514.jpg,81.0,37.0,219.0,959.0,300.0,996.0,wheat_head
1894,train/6231cf54f.jpg,64.0,62.0,552.0,721.0,616.0,783.0,wheat_head
1895,train/e5f11f689.jpg,26.0,73.0,998.0,799.0,1024.0,872.0,wheat_head
1896,train/8af4b7288.jpg,146.0,111.0,823.0,895.0,969.0,1006.0,wheat_head
1897,train/897b97c11.jpg,109.0,37.0,404.0,1.0,513.0,38.0,wheat_head
1898,train/84a5579db.jpg,114.0,59.0,898.0,963.0,1012.0,1022.0,wheat_head
1899,train/f78c551de.jpg,99.0,79.0,268.0,354.0,367.0,433.0,wheat_head
1900,train/fd3c02c74.jpg,35.0,65.0,143.0,872.0,178.0,937.0,wheat_head
1901,train/2ed43720f.jpg,79.0,81.0,264.0,754.0,343.0,835.0,wheat_head
1902,train/27ab890c9.jpg,76.0,54.0,948.0,677.0,1024.0,731.0,wheat_head
1903,train/afb7671e5.jpg,95.0,149.0,768.0,0.0,863.0,149.0,wheat_head
1904,train/657f6bf98.jpg,61.0,74.0,815.0,614.0,876.0,688.0,wheat_head
1905,train/cb4d2d66b.jpg,70.0,94.0,541.0,355.0,611.0,449.0,wheat_head
1906,train/2d8a88333.jpg,183.0,79.0,466.0,594.0,649.0,673.0,wheat_head
1907,train/866a328af.jpg,115.0,82.0,49.0,837.0,164.0,919.0,wheat_head
1908,train/684a2c62a.jpg,76.0,108.0,381.0,267.0,457.0,375.0,wheat_head
1909,train/3d0a586c6.jpg,104.0,71.0,610.0,687.0,714.0,758.0,wheat_head
1910,train/4341d37a9.jpg,88.0,73.0,87.0,653.0,175.0,726.0,wheat_head
1911,train/ccf5706ef.jpg,105.0,41.0,269.0,671.0,374.0,712.0,wheat_head
1912,train/3b778c35e.jpg,44.0,30.0,258.0,994.0,302.0,1024.0,wheat_head
1913,train/c40c32697.jpg,38.0,56.0,213.0,261.0,251.0,317.0,wheat_head
1914,train/134d4a01c.jpg,79.0,73.0,27.0,893.0,106.0,966.0,wheat_head
1915,train/0877092cc.jpg,94.0,36.0,544.0,813.0,638.0,849.0,wheat_head
1916,train/57956c488.jpg,70.0,77.0,878.0,157.0,948.0,234.0,wheat_head
1917,train/b20d35e4d.jpg,108.0,72.0,547.0,221.0,655.0,293.0,wheat_head
1918,train/bb3a2e25d.jpg,63.0,86.0,267.0,250.0,330.0,336.0,wheat_head
1919,train/1eb2bad31.jpg,73.0,82.0,950.0,279.0,1023.0,361.0,wheat_head
1920,train/18e5e064b.jpg,76.0,60.0,309.0,694.0,385.0,754.0,wheat_head
1921,train/331cefee1.jpg,79.0,80.0,857.0,488.0,936.0,568.0,wheat_head
1922,train/d83e84d60.jpg,79.0,53.0,673.0,527.0,752.0,580.0,wheat_head
1923,train/3918cb6de.jpg,71.0,69.0,953.0,456.0,1024.0,525.0,wheat_head
1924,train/4762899a8.jpg,88.0,66.0,127.0,123.0,215.0,189.0,wheat_head
1925,train/77683d1a4.jpg,72.0,58.0,587.0,900.0,659.0,958.0,wheat_head
1926,train/dda3868c0.jpg,57.0,91.0,849.0,162.0,906.0,253.0,wheat_head
1927,train/99d221ffe.jpg,82.0,56.0,303.0,0.0,385.0,56.0,wheat_head
1928,train/74f88a07b.jpg,29.0,58.0,584.0,189.0,613.0,247.0,wheat_head
1929,train/94aee84d6.jpg,71.0,84.0,64.0,783.0,135.0,867.0,wheat_head
1930,train/a94d39f89.jpg,121.0,121.0,389.0,655.0,510.0,776.0,wheat_head
1931,train/ecad4b636.jpg,54.0,67.0,305.0,574.0,359.0,641.0,wheat_head
1932,train/dae984d6a.jpg,35.0,96.0,989.0,495.0,1024.0,591.0,wheat_head
1933,train/93e906638.jpg,44.0,136.0,575.0,455.0,619.0,591.0,wheat_head
1934,train/3cfbeabfc.jpg,100.0,60.0,766.0,380.0,866.0,440.0,wheat_head
1935,train/93e906638.jpg,78.0,41.0,177.0,305.0,255.0,346.0,wheat_head
1936,train/3940de6a5.jpg,53.0,53.0,120.0,200.0,173.0,253.0,wheat_head
1937,train/b13f38e6f.jpg,126.0,94.0,288.0,343.0,414.0,437.0,wheat_head
1938,train/a2895c1eb.jpg,178.0,53.0,278.0,587.0,456.0,640.0,wheat_head
1939,train/af1f9ee99.jpg,86.0,40.0,266.0,137.0,352.0,177.0,wheat_head
1940,train/f79336a8e.jpg,116.0,57.0,154.0,663.0,270.0,720.0,wheat_head
1941,train/ffbfe7cc0.jpg,71.0,87.0,882.0,412.0,953.0,499.0,wheat_head
1942,train/4caebe5ac.jpg,90.0,71.0,0.0,244.0,90.0,315.0,wheat_head
1943,train/70581f4f9.jpg,102.0,130.0,800.0,516.0,902.0,646.0,wheat_head
1944,train/ac8eb0616.jpg,48.0,75.0,972.0,0.0,1020.0,75.0,wheat_head
1945,train/88a2a7edd.jpg,103.0,79.0,409.0,614.0,512.0,693.0,wheat_head
1946,train/27ab890c9.jpg,53.0,84.0,697.0,843.0,750.0,927.0,wheat_head
1947,train/9522e96d8.jpg,99.0,66.0,595.0,688.0,694.0,754.0,wheat_head
1948,train/9790095bb.jpg,78.0,60.0,612.0,964.0,690.0,1024.0,wheat_head
1949,train/95027fbd4.jpg,114.0,60.0,653.0,498.0,767.0,558.0,wheat_head
1950,train/e99667355.jpg,84.0,61.0,30.0,255.0,114.0,316.0,wheat_head
1951,train/bf48d8c97.jpg,55.0,72.0,110.0,492.0,165.0,564.0,wheat_head
1952,train/49fbdf27c.jpg,52.0,90.0,748.0,600.0,800.0,690.0,wheat_head
1953,train/4a654c127.jpg,59.0,52.0,869.0,490.0,928.0,542.0,wheat_head
1954,train/555f4fc58.jpg,72.0,99.0,145.0,453.0,217.0,552.0,wheat_head
1955,train/b70c20580.jpg,101.0,45.0,81.0,872.0,182.0,917.0,wheat_head
1956,train/73ed5eb37.jpg,120.0,159.0,558.0,177.0,678.0,336.0,wheat_head
1957,train/681baf2e2.jpg,48.0,121.0,559.0,830.0,607.0,951.0,wheat_head
1958,train/7c91c33f0.jpg,45.0,141.0,880.0,828.0,925.0,969.0,wheat_head
1959,train/875f97516.jpg,90.0,78.0,346.0,199.0,436.0,277.0,wheat_head
1960,train/b61e9bd86.jpg,71.0,75.0,375.0,805.0,446.0,880.0,wheat_head
1961,train/f6a861545.jpg,80.0,75.0,0.0,937.0,80.0,1012.0,wheat_head
1962,train/78b1ea0d6.jpg,90.0,75.0,604.0,716.0,694.0,791.0,wheat_head
1963,train/e0a1eadbe.jpg,45.0,50.0,368.0,0.0,413.0,50.0,wheat_head
1964,train/6811a6ee9.jpg,65.0,57.0,85.0,594.0,150.0,651.0,wheat_head
1965,train/90dae4a54.jpg,107.0,144.0,804.0,518.0,911.0,662.0,wheat_head
1966,train/1ecc491e7.jpg,79.0,74.0,696.0,589.0,775.0,663.0,wheat_head
1967,train/2d72a5f04.jpg,138.0,115.0,771.0,137.0,909.0,252.0,wheat_head
1968,train/a7a86396e.jpg,109.0,49.0,192.0,16.0,301.0,65.0,wheat_head
1969,train/199350a76.jpg,72.0,66.0,177.0,191.0,249.0,257.0,wheat_head
1970,train/5dc28374a.jpg,97.0,48.0,587.0,184.0,684.0,232.0,wheat_head
1971,train/8ecb44432.jpg,69.0,26.0,955.0,391.0,1024.0,417.0,wheat_head
1972,train/7cca42bf6.jpg,70.0,123.0,953.0,774.0,1023.0,897.0,wheat_head
1973,train/af101aa29.jpg,95.0,52.0,179.0,546.0,274.0,598.0,wheat_head
1974,train/44b73b40d.jpg,63.0,103.0,464.0,204.0,527.0,307.0,wheat_head
1975,train/2c793443e.jpg,49.0,49.0,0.0,1.0,49.0,50.0,wheat_head
1976,train/a78141039.jpg,83.0,104.0,290.0,3.0,373.0,107.0,wheat_head
1977,train/29f8a1f30.jpg,88.0,117.0,377.0,842.0,465.0,959.0,wheat_head
1978,train/9eeec6b45.jpg,108.0,82.0,827.0,388.0,935.0,470.0,wheat_head
1979,train/a90446700.jpg,87.0,111.0,698.0,670.0,785.0,781.0,wheat_head
1980,train/1ecc491e7.jpg,75.0,59.0,69.0,618.0,144.0,677.0,wheat_head
1981,train/b43718050.jpg,93.0,150.0,295.0,874.0,388.0,1024.0,wheat_head
1982,train/251ed33a8.jpg,75.0,64.0,856.0,19.0,931.0,83.0,wheat_head
1983,train/46727d887.jpg,106.0,108.0,94.0,197.0,200.0,305.0,wheat_head
1984,train/1d7a82a04.jpg,110.0,45.0,490.0,975.0,600.0,1020.0,wheat_head
1985,train/78cf5b3fd.jpg,62.0,65.0,708.0,214.0,770.0,279.0,wheat_head
1986,train/78746472c.jpg,82.0,46.0,860.0,885.0,942.0,931.0,wheat_head
1987,train/fe133ccb4.jpg,79.0,62.0,922.0,761.0,1001.0,823.0,wheat_head
1988,train/0679b8bab.jpg,64.0,23.0,771.0,712.0,835.0,735.0,wheat_head
1989,train/b0833ce3d.jpg,82.0,61.0,600.0,892.0,682.0,953.0,wheat_head
1990,train/038432e90.jpg,49.0,41.0,864.0,899.0,913.0,940.0,wheat_head
1991,train/37191de77.jpg,69.0,98.0,4.0,101.0,73.0,199.0,wheat_head
1992,train/31b58b813.jpg,40.0,41.0,669.0,919.0,709.0,960.0,wheat_head
1993,train/0424c00e4.jpg,73.0,77.0,0.0,374.0,73.0,451.0,wheat_head
1994,train/4eb328c36.jpg,62.0,46.0,135.0,978.0,197.0,1024.0,wheat_head
1995,train/abb037b27.jpg,94.0,51.0,215.0,10.0,309.0,61.0,wheat_head
1996,train/69c5b6df3.jpg,44.0,92.0,980.0,290.0,1024.0,382.0,wheat_head
1997,train/41c9d0538.jpg,77.0,69.0,752.0,512.0,829.0,581.0,wheat_head
1998,train/a3c24fcd4.jpg,158.0,115.0,0.0,673.0,158.0,788.0,wheat_head
1999,train/69b3074c4.jpg,140.0,118.0,98.0,328.0,238.0,446.0,wheat_head
2000,train/037024e13.jpg,59.0,68.0,381.0,702.0,440.0,770.0,wheat_head
2001,train/04981ca30.jpg,56.0,38.0,106.0,570.0,162.0,608.0,wheat_head
2002,train/55aecc5b4.jpg,80.0,55.0,408.0,244.0,488.0,299.0,wheat_head
2003,train/d93838526.jpg,51.0,61.0,921.0,451.0,972.0,512.0,wheat_head
2004,train/7bca11467.jpg,98.0,78.0,314.0,237.0,412.0,315.0,wheat_head
2005,train/4bdcb2c78.jpg,165.0,62.0,393.0,359.0,558.0,421.0,wheat_head
2006,train/8fdab2078.jpg,65.0,52.0,477.0,964.0,542.0,1016.0,wheat_head
2007,train/28b8ba0aa.jpg,81.0,95.0,458.0,144.0,539.0,239.0,wheat_head
2008,train/6d34eb3b2.jpg,26.0,60.0,998.0,386.0,1024.0,446.0,wheat_head
2009,train/1c2c0786b.jpg,46.0,55.0,319.0,836.0,365.0,891.0,wheat_head
2010,train/d15018a92.jpg,45.0,36.0,535.0,0.0,580.0,36.0,wheat_head
2011,train/086349fe8.jpg,82.0,94.0,66.0,878.0,148.0,972.0,wheat_head
2012,train/e8fb2db93.jpg,87.0,46.0,379.0,325.0,466.0,371.0,wheat_head
2013,train/e4074a235.jpg,56.0,149.0,553.0,28.0,609.0,177.0,wheat_head
2014,train/5530bd2c3.jpg,88.0,78.0,387.0,772.0,475.0,850.0,wheat_head
2015,train/36fb90706.jpg,96.0,70.0,50.0,954.0,146.0,1024.0,wheat_head
2016,train/67bc08594.jpg,179.0,220.0,138.0,606.0,317.0,826.0,wheat_head
2017,train/49fbdf27c.jpg,51.0,64.0,131.0,823.0,182.0,887.0,wheat_head
2018,train/1690036d7.jpg,60.0,93.0,32.0,96.0,92.0,189.0,wheat_head
2019,train/8f877bc06.jpg,36.0,30.0,346.0,0.0,382.0,30.0,wheat_head
2020,train/f3fcfaa0d.jpg,77.0,71.0,913.0,302.0,990.0,373.0,wheat_head
2021,train/0e0a0483e.jpg,156.0,72.0,766.0,843.0,922.0,915.0,wheat_head
2022,train/7fd06d0d9.jpg,72.0,52.0,558.0,674.0,630.0,726.0,wheat_head
2023,train/b4d60b5a2.jpg,123.0,106.0,98.0,117.0,221.0,223.0,wheat_head
2024,train/02d662fa8.jpg,118.0,52.0,724.0,963.0,842.0,1015.0,wheat_head
2025,train/45a0724bf.jpg,58.0,92.0,71.0,768.0,129.0,860.0,wheat_head
2026,train/90b494625.jpg,26.0,68.0,498.0,790.0,524.0,858.0,wheat_head
2027,train/a28dcf45d.jpg,115.0,66.0,220.0,634.0,335.0,700.0,wheat_head
2028,train/9a11f9b1d.jpg,60.0,120.0,451.0,267.0,511.0,387.0,wheat_head
2029,train/0874422e6.jpg,140.0,84.0,0.0,323.0,140.0,407.0,wheat_head
2030,train/ffdf83e42.jpg,157.0,68.0,459.0,706.0,616.0,774.0,wheat_head
2031,train/d5af3d5a4.jpg,63.0,29.0,46.0,995.0,109.0,1024.0,wheat_head
2032,train/22dccd0b7.jpg,80.0,76.0,621.0,1.0,701.0,77.0,wheat_head
2033,train/2d1b6ce2a.jpg,183.0,163.0,693.0,673.0,876.0,836.0,wheat_head
2034,train/43f4f59cc.jpg,97.0,84.0,359.0,888.0,456.0,972.0,wheat_head
2035,train/a9913b99c.jpg,105.0,74.0,865.0,637.0,970.0,711.0,wheat_head
2036,train/d94f9d8a2.jpg,30.0,77.0,487.0,43.0,517.0,120.0,wheat_head
2037,train/e6989f6c7.jpg,110.0,87.0,773.0,737.0,883.0,824.0,wheat_head
2038,train/e1427550f.jpg,97.0,129.0,455.0,240.0,552.0,369.0,wheat_head
2039,train/04fe56fd3.jpg,28.0,54.0,996.0,950.0,1024.0,1004.0,wheat_head
2040,train/04fe56fd3.jpg,55.0,100.0,969.0,672.0,1024.0,772.0,wheat_head
2041,train/aa82bfd6a.jpg,68.0,105.0,269.0,828.0,337.0,933.0,wheat_head
2042,train/609c993a9.jpg,95.0,92.0,232.0,630.0,327.0,722.0,wheat_head
2043,train/199350a76.jpg,74.0,66.0,777.0,48.0,851.0,114.0,wheat_head
2044,train/c5fe7d000.jpg,71.0,115.0,96.0,320.0,167.0,435.0,wheat_head
2045,train/3b829f3b0.jpg,78.0,120.0,933.0,4.0,1011.0,124.0,wheat_head
2046,train/8f801ee53.jpg,78.0,100.0,690.0,493.0,768.0,593.0,wheat_head
2047,train/277fff409.jpg,79.0,77.0,903.0,108.0,982.0,185.0,wheat_head
2048,train/a06241eb3.jpg,55.0,48.0,833.0,668.0,888.0,716.0,wheat_head
2049,train/8d4ad2942.jpg,123.0,35.0,62.0,599.0,185.0,634.0,wheat_head
2050,train/8930c88da.jpg,31.0,94.0,993.0,640.0,1024.0,734.0,wheat_head
2051,train/9790095bb.jpg,54.0,45.0,114.0,529.0,168.0,574.0,wheat_head
2052,train/cf3a2a32d.jpg,73.0,65.0,418.0,267.0,491.0,332.0,wheat_head
2053,train/d0a00b792.jpg,70.0,72.0,715.0,120.0,785.0,192.0,wheat_head
2054,train/4def855a8.jpg,133.0,110.0,450.0,171.0,583.0,281.0,wheat_head
2055,train/3aaa6d134.jpg,107.0,82.0,222.0,37.0,329.0,119.0,wheat_head
2056,train/59e521267.jpg,86.0,54.0,2.0,296.0,88.0,350.0,wheat_head
2057,train/8b41eb776.jpg,94.0,84.0,511.0,219.0,605.0,303.0,wheat_head
2058,train/c2b7f1929.jpg,44.0,60.0,244.0,0.0,288.0,60.0,wheat_head
2059,train/a4be48060.jpg,32.0,46.0,0.0,202.0,32.0,248.0,wheat_head
2060,train/e87d43a13.jpg,88.0,75.0,621.0,35.0,709.0,110.0,wheat_head
2061,train/755becfe1.jpg,47.0,108.0,901.0,249.0,948.0,357.0,wheat_head
2062,train/8302fe8b8.jpg,84.0,108.0,147.0,907.0,231.0,1015.0,wheat_head
2063,train/8ea56fe8f.jpg,95.0,73.0,77.0,635.0,172.0,708.0,wheat_head
2064,train/afb240f5a.jpg,46.0,74.0,628.0,188.0,674.0,262.0,wheat_head
2065,train/e5f11f689.jpg,58.0,112.0,514.0,163.0,572.0,275.0,wheat_head
2066,train/a897f8dc8.jpg,94.0,65.0,436.0,150.0,530.0,215.0,wheat_head
2067,train/652903094.jpg,65.0,91.0,67.0,777.0,132.0,868.0,wheat_head
2068,train/e2a3ba358.jpg,39.0,60.0,576.0,0.0,615.0,60.0,wheat_head
2069,train/26a2693ec.jpg,73.0,33.0,0.0,827.0,73.0,860.0,wheat_head
2070,train/da389bd36.jpg,129.0,168.0,801.0,619.0,930.0,787.0,wheat_head
2071,train/c3fa071f6.jpg,99.0,50.0,602.0,668.0,701.0,718.0,wheat_head
2072,train/279a356f8.jpg,158.0,47.0,562.0,843.0,720.0,890.0,wheat_head
2073,train/b61e3461d.jpg,86.0,63.0,453.0,318.0,539.0,381.0,wheat_head
2074,train/27e4c01d7.jpg,75.0,48.0,520.0,909.0,595.0,957.0,wheat_head
2075,train/6dfeb6f7a.jpg,115.0,47.0,50.0,784.0,165.0,831.0,wheat_head
2076,train/e8fb2db93.jpg,18.0,53.0,1006.0,665.0,1024.0,718.0,wheat_head
2077,train/0d5525a7b.jpg,89.0,69.0,517.0,60.0,606.0,129.0,wheat_head
2078,train/16501f9a1.jpg,105.0,61.0,104.0,878.0,209.0,939.0,wheat_head
2079,train/fb9e42d30.jpg,67.0,112.0,762.0,435.0,829.0,547.0,wheat_head
2080,train/0b7712f7a.jpg,67.0,82.0,286.0,222.0,353.0,304.0,wheat_head
2081,train/a3773af88.jpg,126.0,85.0,302.0,439.0,428.0,524.0,wheat_head
2082,train/4def855a8.jpg,126.0,97.0,355.0,688.0,481.0,785.0,wheat_head
2083,train/fe3d17ee2.jpg,67.0,51.0,288.0,968.0,355.0,1019.0,wheat_head
2084,train/34b5b6acb.jpg,94.0,85.0,468.0,172.0,562.0,257.0,wheat_head
2085,train/93de65f55.jpg,64.0,79.0,821.0,707.0,885.0,786.0,wheat_head
2086,train/abb037b27.jpg,83.0,47.0,251.0,501.0,334.0,548.0,wheat_head
2087,train/f24ebcdef.jpg,119.0,100.0,132.0,149.0,251.0,249.0,wheat_head
2088,train/df53b43f1.jpg,66.0,96.0,292.0,670.0,358.0,766.0,wheat_head
2089,train/465a8a521.jpg,49.0,79.0,131.0,169.0,180.0,248.0,wheat_head
2090,train/7ff95f9ec.jpg,73.0,74.0,422.0,257.0,495.0,331.0,wheat_head
2091,train/7b72ea0fb.jpg,82.0,70.0,109.0,575.0,191.0,645.0,wheat_head
2092,train/044078e70.jpg,56.0,83.0,675.0,180.0,731.0,263.0,wheat_head
2093,train/086b6a39d.jpg,113.0,143.0,368.0,691.0,481.0,834.0,wheat_head
2094,train/7fd06d0d9.jpg,70.0,101.0,412.0,699.0,482.0,800.0,wheat_head
2095,train/e5f11f689.jpg,155.0,63.0,0.0,253.0,155.0,316.0,wheat_head
2096,train/5fb074443.jpg,105.0,87.0,430.0,368.0,535.0,455.0,wheat_head
2097,train/c7ba07095.jpg,53.0,52.0,364.0,478.0,417.0,530.0,wheat_head
2098,train/a332a2aeb.jpg,50.0,204.0,198.0,301.0,248.0,505.0,wheat_head
2099,train/dafa14917.jpg,109.0,95.0,538.0,586.0,647.0,681.0,wheat_head
2100,train/04981ca30.jpg,45.0,56.0,977.0,932.0,1022.0,988.0,wheat_head
2101,train/a9dce39f3.jpg,78.0,64.0,0.0,708.0,78.0,772.0,wheat_head
2102,train/0877092cc.jpg,92.0,85.0,524.0,662.0,616.0,747.0,wheat_head
2103,train/4ae715446.jpg,80.0,87.0,521.0,72.0,601.0,159.0,wheat_head
2104,train/119969932.jpg,85.0,67.0,748.0,65.0,833.0,132.0,wheat_head
2105,train/3d9125515.jpg,97.0,79.0,916.0,409.0,1013.0,488.0,wheat_head
2106,train/86aaf56ab.jpg,98.0,123.0,247.0,749.0,345.0,872.0,wheat_head
2107,train/8bad19780.jpg,43.0,71.0,275.0,953.0,318.0,1024.0,wheat_head
2108,train/174a9e2e7.jpg,127.0,162.0,24.0,325.0,151.0,487.0,wheat_head
2109,train/84f077ae5.jpg,100.0,65.0,1.0,943.0,101.0,1008.0,wheat_head
2110,train/7c7d269c8.jpg,68.0,62.0,1.0,884.0,69.0,946.0,wheat_head
2111,train/c4b6168b5.jpg,61.0,64.0,521.0,454.0,582.0,518.0,wheat_head
2112,train/aa457091c.jpg,86.0,159.0,493.0,567.0,579.0,726.0,wheat_head
2113,train/4a2662fae.jpg,90.0,58.0,118.0,595.0,208.0,653.0,wheat_head
2114,train/b70c20580.jpg,82.0,37.0,481.0,525.0,563.0,562.0,wheat_head
2115,train/277fff409.jpg,73.0,84.0,264.0,499.0,337.0,583.0,wheat_head
2116,train/85631af25.jpg,49.0,37.0,794.0,745.0,843.0,782.0,wheat_head
2117,train/b79a35c8d.jpg,78.0,72.0,482.0,348.0,560.0,420.0,wheat_head
2118,train/cf077ea2b.jpg,82.0,27.0,593.0,995.0,675.0,1022.0,wheat_head
2119,train/333d4affe.jpg,120.0,38.0,415.0,443.0,535.0,481.0,wheat_head
2120,train/ec6d53041.jpg,120.0,94.0,683.0,787.0,803.0,881.0,wheat_head
2121,train/8d4ad2942.jpg,72.0,39.0,273.0,1.0,345.0,40.0,wheat_head
2122,train/7fcfe0ae1.jpg,50.0,51.0,94.0,589.0,144.0,640.0,wheat_head
2123,train/c9ade75be.jpg,87.0,64.0,133.0,944.0,220.0,1008.0,wheat_head
2124,train/ecf19610a.jpg,122.0,91.0,136.0,775.0,258.0,866.0,wheat_head
2125,train/aa644920c.jpg,85.0,112.0,734.0,74.0,819.0,186.0,wheat_head
2126,train/49e34a567.jpg,123.0,46.0,535.0,1.0,658.0,47.0,wheat_head
2127,train/b6324ea82.jpg,128.0,119.0,593.0,404.0,721.0,523.0,wheat_head
2128,train/64aff66ec.jpg,67.0,140.0,634.0,133.0,701.0,273.0,wheat_head
2129,train/92c92d40d.jpg,61.0,93.0,306.0,87.0,367.0,180.0,wheat_head
2130,train/333d4affe.jpg,166.0,64.0,125.0,929.0,291.0,993.0,wheat_head
2131,train/a8eb74244.jpg,64.0,85.0,908.0,239.0,972.0,324.0,wheat_head
2132,train/c8927c5e1.jpg,60.0,55.0,246.0,969.0,306.0,1024.0,wheat_head
2133,train/b26aeda3c.jpg,51.0,53.0,423.0,276.0,474.0,329.0,wheat_head
2134,train/9694225d3.jpg,210.0,103.0,299.0,465.0,509.0,568.0,wheat_head
2135,train/efe33a573.jpg,68.0,63.0,248.0,565.0,316.0,628.0,wheat_head
2136,train/4a8d4eaa5.jpg,37.0,35.0,987.0,0.0,1024.0,35.0,wheat_head
2137,train/726539191.jpg,133.0,125.0,479.0,470.0,612.0,595.0,wheat_head
2138,train/e486f399d.jpg,51.0,39.0,339.0,314.0,390.0,353.0,wheat_head
2139,train/22c8f2030.jpg,211.0,179.0,0.0,425.0,211.0,604.0,wheat_head
2140,train/df1ba5253.jpg,110.0,53.0,593.0,900.0,703.0,953.0,wheat_head
2141,train/b95e8d11b.jpg,141.0,93.0,858.0,14.0,999.0,107.0,wheat_head
2142,train/f9c577690.jpg,26.0,66.0,438.0,912.0,464.0,978.0,wheat_head
2143,train/ba3199d7a.jpg,38.0,31.0,103.0,704.0,141.0,735.0,wheat_head
2144,train/6b2a591e8.jpg,52.0,49.0,131.0,834.0,183.0,883.0,wheat_head
2145,train/d2ae1e503.jpg,48.0,51.0,674.0,707.0,722.0,758.0,wheat_head
2146,train/5b13b8160.jpg,61.0,88.0,819.0,750.0,880.0,838.0,wheat_head
